year,month,page,article_id,title,link,content
year,month,page,article_id,title,link,content
2024,10,1,post-269677,ASTHANAM HELD IN LOCAL TEMPLES _ టీటీడీ స్థానికాల‌యాల్లో ఘనంగా దీపావళి ఆస్థానం,https://news.tirumala.org/asthanam-held-in-local-temples/,"Tirupati, 31 October 2024: In connection with Deepavali on Thursday, the traditional Asthanam was observed in all the local temples of TTD. Among them, the Deepavali Asthanam was observed at Sri Govindaraja Swamy temple and Sri Kodandarama Swamy temple in Tirupati. At Sri Govindaraja Swamy temple festival of lights were lit at all the sub […]"
2024,10,1,post-269652,WISHES TO SRIVARI DEVOTEES ON FESTIVAL OF LIGHTS –  TTD EO _ శ్రీవారి ఆలయంలో శాస్త్రోక్తంగా దీపావళి ఆస్థానం,https://news.tirumala.org/wishes-to-srivari-devotees-on-festival-of-lights-ttd-eo/,"TIRUMALA, 31 OCTOBER 2024: On the auspicious day of Deepavali, I wish all the Srivari Devotees present across the globe a bright life full of happiness and prosperity, said TTD EO Sri J Syamala Rao. After taking part in Deepavali Asthanam, the EO speaking to the media outside the temple said, the traditional temple court […]"
2024,10,1,post-269650,"Total pilgrims who had darshan on 30.10.2024: 59,140",https://news.tirumala.org/total-pilgrims-who-had-darshan-on-30-10-2024-59140/,"Total pilgrims who had darshan on 30.10.2024: 55,219 Tonsures: 16,211 Hundi kanukalu : 4.37 Cr Waiting Compartments…10 Approx. Darsan Time for Sarvadarshanam (without SSD Tokens)…12 H."
2024,10,1,post-269629,PURNAHUTI HELD _ పూర్ణాహుతితో ముగిసిన శ్రీ కల్యాణ వేంకటేశ్వరస్వామివారి ప‌విత్రోత్స‌వాలు,https://news.tirumala.org/purnahuti-held/,"TIRUPATI, 30 OCTOBER 2024: The annual Pavitrotsavams at Sri Kalyana Venkateswara Swamy Temple was held on Wednesday in Srinivasa Mangapuram. Temple officials, religious staff, Grihasta devotees participated. ISSUED BY THE TTD CHIEF PUBLIC RELATIONS OFFICER, TIRUPATI పూర్ణాహుతితో ముగిసిన శ్రీ కల్యాణ వేంకటేశ్వరస్వామివారి ప‌విత్రోత్స‌వాలు తిరుపతి, 2024 అక్టోబ‌రు 30: శ్రీనివాసమంగాపురం శ్రీ కల్యాణ వేంకటేశ్వరస్వామివారి ఆలయంలో మూడు రోజుల పాటు జ‌రిగిన […]"
2019,06,2,post-69862,"About 70,021 Pilgrims had Darshan on June 27",https://news.tirumala.org/about-70021-pilgrims-had-darshan-on-june-27/,"TOTAL PILGRIMS HAD DARSHAN ON 27-06-2019: 70,021. V.Q.C SITUATION AT 05:00 AM ON 28-06-2019 NO. OF COMPARTMENTS WAITING IN VQC-II: OUTSIDE LINE (TBC GATE). APPROXIMATE TIME FOR SARVADARSHAN: 24 HOURS."
2019,06,2,post-69859,"About 45,405 Pilgrims had Darshan from 3am to 6pm on June 27",https://news.tirumala.org/about-45405-pilgrims-had-darshan-from-3am-to-6pm-on-june-27/,"VQC SITUATION AT 6:00 PM ON 27.06.2019 NO.OF COMPARTMENTS WAITING IN VQC – II :: 26., APPROXIMATE TIME FOR SARVA DARSHAN: UP TO 24 HOURS, TOTAL PILGRIMS HAD DARSHAN ::45,405."
2014,01,2,post-3462,"About 43,123 pilgrims had Srivari Darshan from 3am to 6pm on January 26",https://news.tirumala.org/about-43123-pilgrims-had-srivari-darshan-from-3am-to-6pm-on-january-26/,"About 43,123 pilgrims had Srivari Darshan from 3am to 6pm on January 26. Current Situation of Pilgrim darshan particulars of various categories of darshan line with waiting compartments and waiting hours details- Sarva Darshan (Free darshan)- 24 compartments /12 hours; Divya Darshan (Footpath darshan)- 8 compartments / 5 hours; Special Entry Darshan (Rs.300 Darshan) direct."
2014,01,2,post-3432,EXCERPTS FROM 65TH R-DAY SPEECH BY TTD EO SRI MG GOPAL,https://news.tirumala.org/excerpts-from-65th-r-day-speech-by-ttd-eo-sri-mg-gopal/,"TIRUPATI, JAN 26: Extending the 65th Republic Day greetings to the Srivari Devotees located across the globe, employees of TTD, archakas, vigilance sleuths, retired employees, TTD Board, public representatives, media, srivari sevakulu and scouts, TTD EO Sri Mukkamala Giridhar Gopal said serving the Almighty Lord Venkateswara through impeccable devout services is the priority of country’s […]"
2014,01,2,post-3425,“SERVICE TO DEVOTEES IS SERVICE TO LORD”-TIRUMALA JEO,https://news.tirumala.org/service-to-devotees-is-service-to-lord-tirumala-jeo/,"TIRUMALA, JAN 26: Tirumala JEO Sri KS Sreenivasa Raju advocated that offering services to pilgrims with devotion is nothing but rendering service to Almighty Lord Venkateswara. In his R-Day address at Vigilance and Security office in Tirumala after the flag hoisting ceremony, the JEO said, tens of thousands of leaders sacrificed their lives to achieve […]"
